Id,Predicted
304,37.24270238095238
305,20.616827380952387
306,36.865214285714295
307,36.64827380952381
308,18.984440476190475
309,21.590416666666666
310,30.28020238095239
311,47.992190476190444
312,21.262892857142855
313,43.42758333333332
314,30.696601190476194
315,37.632083333333334
316,31.461785714285703
317,32.68307142857144
318,20.345922619047634
319,22.931232142857137
320,31.937392857142868
321,35.80563095238094
322,20.817678571428573
323,19.494779761904766
324,31.733101190476194
325,25.041761904761913
326,32.90416666666667
327,20.084476190476195
328,33.50284523809524
329,23.93892261904762
330,30.730860119047616
331,20.897392857142854
332,30.549476190476195
333,28.673940476190488
334,21.482821428571437
335,28.11378273809524
336,37.998863095238086
337,32.125236111111114
338,24.151517857142863
339,24.047851190476194
340,45.5325535714286
341,31.42953571428572
342,21.957904761904764
343,45.717797619047616
344,19.376535714285712
345,33.88594047619047
346,23.000625000000003
347,28.461744047619067
348,24.919053571428563
349,40.01841071428572
350,21.82015476190476
351,32.31341071428573
352,31.97518452380953
353,22.958624999999987
354,39.34326785714285
355,36.28592857142858
356,19.155488095238095
357,36.234773809523816
358,50.134809523809515
359,30.191815476190474
360,20.796666666666667
361,25.742738095238092
362,37.84720833333333
363,34.56533333333332
364,35.79983333333337
365,30.367952380952385
366,36.90805952380953
367,49.285059523809515
368,23.603351190476175
369,18.2225
370,32.94711904761907
371,34.8747738095238
372,23.387809523809523
373,29.466511904761905
374,18.17421428571428
375,47.65079166666669
376,34.25917261904764
377,20.38970833333334
378,47.393630952380946
379,39.89971428571427
380,34.35694047619048
381,28.933513888888882
382,46.81042460317462
383,28.089273809523807
384,39.826845238095245
385,30.52059523809523
386,22.008797619047613
387,18.930791666666664
388,31.810321428571445
389,29.240285714285733
390,20.436291666666673
391,28.16767857142859
392,26.09692261904762
393,20.11263095238094
394,21.203136904761912
395,26.15904761904761
396,27.5747261904762
397,28.483523809523803
398,36.179482142857154
399,19.701261904761903
400,33.62170833333333
401,38.937583333333336
402,35.92874999999999
403,19.71233928571428
404,29.87492857142857
405,31.9848988095238
406,29.905196428571426
407,31.14896428571428
408,33.8748095238095
409,37.34051785714286
410,31.31494642857144
411,34.66840476190476
412,25.005357142857157
413,28.40845238095237
414,20.67434523809524
415,46.1126011904762
416,30.477184523809505
417,37.27011904761907
418,23.18148214285715
419,27.211309523809533
420,31.231369047619047
421,32.40894047619051
422,34.04107142857143
423,34.027642857142865
424,18.74074404761905
425,48.38080952380951
426,30.11801785714286
427,19.516000000000005
428,36.407779761904756
429,28.47796626984127
430,24.721815476190486
431,27.110357142857143
432,30.305613095238083
433,39.839321428571424
434,20.18843452380952
435,22.99494047619047
436,37.50720238095239
437,28.51810119047619
438,21.074154761904765
439,19.594309523809525
440,20.700309523809533
441,43.918869047619054
442,31.75131547619047
443,18.86625
444,37.62260714285714
445,30.263869047619053
446,33.23864880952381
447,40.454119047619066
448,18.93241071428572
449,38.29153571428572
450,22.47367857142857
451,22.81136309523809
452,21.291863095238092
453,37.05616666666668
454,38.87700000000001
455,33.860434523809516
456,28.80305555555556
457,24.02514285714285
458,22.076684523809522
459,29.941336309523834
460,34.76654761904762
461,27.435136904761908
462,22.937142857142852
463,38.44426190476192
464,26.41739880952382
465,40.47257738095239
466,24.076946428571436
467,33.62098809523811
468,30.57190873015872
469,30.00150000000001
470,40.38681547619046
471,43.22292857142857
472,42.97947619047618
473,22.362946428571426
474,21.919440476190484
475,31.99345238095239
476,28.933214285714268
477,38.46543452380953
478,18.510232142857138
479,35.19554166666667
480,40.25789285714285
481,23.624994047619047
482,35.55555357142856
483,27.439940476190475
484,50.287452380952374
485,36.99568650793651
486,43.21551190476192
487,33.76391666666667
488,20.407297619047625
489,29.543428571428596
490,44.011499999999984
491,37.19504761904762
492,35.67221428571428
493,18.278374999999997
494,27.242815476190472
495,32.0448134920635
496,23.861761904761902
497,22.710601190476204
498,24.07719047619047
499,32.99933333333333
500,26.6825
501,19.422339285714287
502,20.90748809523809
503,30.78370634920635
504,29.93602976190477
505,32.46907539682539
506,43.01850595238095
507,21.867374999999992
508,37.3257142857143
509,20.93355952380952
510,20.040261904761905
511,22.060904761904762
512,29.42417261904762
513,19.503505952380955
514,31.23222023809524
515,28.62341666666667
516,21.76011309523809
517,29.831817460317442
518,30.088380952380945
519,31.563232142857146
520,23.123166666666663
521,33.14565476190476
522,41.470428571428585
523,35.71385714285716
524,39.122559523809514
525,34.74409523809524
526,46.5420238095238
527,34.33096428571429
528,36.34429166666668
529,27.784476190476198
530,39.337196428571424
531,20.257934523809528
532,24.474619047619036
533,30.704900793650793
534,39.22563095238095
535,20.434964285714276
536,38.629690476190476
537,37.73819047619048
538,32.620875000000005
539,29.98828571428571
540,38.73285714285714
541,21.317196428571425
542,39.260547619047614
543,35.770761904761905
544,33.02167857142857
545,21.979976190476194
546,31.230553571428576
547,34.89266071428572
548,38.63194642857142
549,34.172696428571406
550,39.98720238095237
551,29.659023809523802
552,37.836089285714294
553,33.139666666666685
554,22.077678571428578
555,21.23990476190478
556,20.054333333333332
557,31.38499999999999
558,19.713125000000005
559,45.16566071428571
560,20.3665238095238
561,34.38153571428572
562,36.354142857142854
563,32.04273809523809
564,25.02100595238095
565,27.904398809523805
566,19.4097380952381
567,28.526815476190478
568,40.288458333333345
569,28.42245238095239
570,23.21265476190477
571,37.389357142857136
572,45.2326726190476
573,28.412154761904766
574,22.594964285714287
575,20.652535714285715
576,38.60900000000001
577,33.022642857142856
578,20.17990079365079
579,25.542107142857134
580,47.690273809523845
581,43.56545238095239
582,19.514619047619036
583,25.237488095238096
584,20.82477380952382
585,18.682845238095243
586,22.253363095238093
587,40.89053571428571
588,22.843988095238092
589,34.914696428571425
590,28.704666666666668
591,44.29377380952383
592,28.119797619047617
593,45.72073809523811
594,44.23416071428573
595,40.81066071428572
596,20.346720238095244
597,20.519904761904762
598,29.89618452380951
599,21.36839285714286
600,40.318464285714306
601,31.47390476190476
602,20.951017857142862
603,22.855273809523798
604,21.73030357142857
605,22.406726190476174
606,34.55426785714286
607,40.26736904761906
608,20.10048809523809
609,22.392821428571427
610,21.123309523809525
611,33.52235714285717
612,27.2792738095238
613,17.716791666666666
614,34.75422023809524
615,31.22560714285714
616,50.759720238095234
617,33.32630952380952
618,19.16610714285714
619,21.82440079365079
620,39.660029761904774
621,25.131089285714282
622,29.529874999999997
623,19.796517857142852
624,37.46663095238097
625,29.45069940476191
626,20.763452380952376
627,39.980386904761914
628,43.60389285714287
629,18.820928571428567
630,22.312077380952378
631,19.680488095238083
632,36.53695238095238
633,31.260666666666662
634,32.877113095238094
635,38.69929761904761
636,24.813005952380955
637,32.15584523809523
638,27.36111904761904
639,27.938315476190468
640,23.76035714285714
641,20.943160714285714
642,31.762662698412683
643,31.757898809523823
644,32.120696428571435
645,31.644672619047626
646,19.386815476190474
647,38.92940476190476
648,45.018267857142874
649,26.32689285714285
650,33.61469642857142
651,28.484547619047632
652,24.320279761904743
653,30.96166666666667
654,30.601166666666654
655,17.620380952380955
656,33.524083333333344
657,33.03810714285715
658,24.99404166666667
659,32.35713690476191
660,38.769886904761904
661,20.845732142857138
662,26.746363095238095
663,35.17732738095239
664,26.11123809523809
665,18.30441071428572
666,30.95234523809524
667,21.54722023809523
668,32.51255952380951
669,29.418535714285703
670,33.91448809523809
671,39.46939285714287
672,29.12510714285715
673,31.397232142857145
674,20.94680357142857
675,29.415565476190494
676,19.62402380952381
677,31.75813095238095
678,18.474488095238094
679,33.50726190476192
680,37.251607142857154
681,23.09136904761905
682,42.38388095238096
683,22.89764285714287
684,33.6212023809524
685,26.53052380952381
686,20.5488511904762
687,24.464136904761904
688,28.40688095238095
689,32.23487499999999
690,20.34268452380953
