Id,Predicted
277,29.396173201311356
278,38.86515476190478
279,21.369083333333332
280,23.683071428571434
281,29.329106227106237
282,31.18513095238096
283,31.092119047619057
284,31.60167857142858
285,19.995476190476193
286,30.368642857142863
287,40.94243452380952
288,29.76374089635856
289,29.567407372598154
290,30.246452380952377
291,29.736964285714272
292,20.700488095238093
293,21.342690476190484
294,19.17796428571429
295,30.18628781512605
296,30.170026875901854
297,19.869619047619047
298,29.82130952380953
299,43.397559523809534
300,24.712559523809524
301,20.647202380952386
302,28.485458333333327
303,26.676446428571424
304,38.78188095238095
305,20.996488095238107
306,36.834726190476175
307,35.96642857142858
308,19.108737789987785
309,22.35805952380952
310,26.981970238095236
311,49.36861202686202
312,22.950083333333332
313,44.01525000000002
314,30.826577380952376
315,39.11530952380952
316,34.14686904761905
317,32.74985714285714
318,19.67166925465838
319,21.37579029304029
320,31.250571428571416
321,35.98974206349205
322,21.497416666666673
323,21.49365873015872
324,31.38105623100302
325,25.922970899470897
326,32.26874614845938
327,19.520726190476193
328,31.760583333333315
329,24.286321428571426
330,32.55052380952382
331,20.193402777777777
332,33.05965292712065
333,28.595547619047625
334,20.29495883940621
335,30.20734523809524
336,35.12155952380953
337,31.50615476190477
338,24.47402380952383
339,23.74303571428573
340,45.52171520146521
341,30.076892857142855
342,22.294047619047618
343,43.929261904761894
344,20.182236542443068
345,32.764059523809514
346,21.455797619047623
347,28.295066795659533
348,24.373107142857144
349,41.890607142857135
350,22.49407142857141
351,32.22207142857143
352,32.540751082251084
353,22.50259782608696
354,35.63991666666666
355,35.77307142857143
356,19.256436507936506
357,34.42034523809523
358,48.594011904761935
359,29.58352380952381
360,20.49527380952381
361,26.43006547619049
362,37.93667261904764
363,34.31107142857143
364,36.9480238095238
365,30.438154761904745
366,38.43480952380953
367,48.72041666666666
368,25.828023809523806
369,18.620153283850644
370,32.59440476190475
371,34.20759523809523
372,23.626583333333333
373,26.25188095238096
374,18.935491341991355
375,45.38772619047619
376,34.834833333333336
377,20.532249999999994
378,43.921214285714285
379,39.70715476190477
380,33.43250595238094
381,28.294797619047607
382,42.91403663003666
383,28.475078081232493
384,41.67904853479853
385,30.05688095238094
386,22.240625000000005
387,19.4335753968254
388,32.421297619047635
389,30.240595238095228
390,21.042654761904767
391,28.006190476190465
392,23.371809523809524
393,20.52735714285714
394,22.06954365079366
395,26.072380952380964
396,28.683517857142846
397,30.839702380952374
398,35.12347619047619
399,19.44015476190476
400,32.23235714285714
401,40.06726190476191
402,31.220119047619047
403,19.21020029239766
404,30.21967857142858
405,32.961214285714284
406,28.949785714285717
407,29.66378154443596
408,32.66522023809524
409,38.80189285714285
410,31.52900000000001
411,32.91300000000001
412,24.169285714285717
413,29.15684706959707
414,20.386125000000003
415,43.017535714285735
416,27.028869047619054
417,39.053934523809524
418,24.3359880952381
419,27.918476190476202
420,30.275847069597077
421,33.507708333333326
422,33.38680952380953
423,31.63774404761905
424,20.03159523809524
425,47.659440476190454
426,30.545178571428572
427,19.309303467000845
428,40.103488095238106
429,28.313988095238088
430,23.767583333333338
431,26.829119047619056
432,30.411470238095244
433,39.05534523809523
434,19.9459549689441
435,21.30327568922306
436,39.024273809523805
437,28.254422619047617
438,19.696130952380955
439,20.05589299582949
440,20.482464285714283
441,41.07309523809525
442,32.26129761904762
443,19.42761904761905
444,42.00071428571428
445,30.936733893557413
446,32.842440476190504
447,38.70853571428572
448,19.5232380952381
449,38.86695238095239
450,21.67325
451,21.35946428571429
452,21.72528571428571
453,38.81339285714285
454,40.41470238095238
455,33.799111227824454
456,26.191369047619034
457,24.027916666666666
458,20.380071428571426
459,28.99849404761903
460,36.576095238095235
461,26.544766456582632
462,23.24976190476191
463,36.83141666666667
464,28.389249999999997
465,37.523130952380974
466,24.03792857142857
467,31.420505952380935
468,29.211327380952376
469,32.398625
470,41.93540476190478
471,45.04638095238097
472,43.079119047619045
473,22.183464285714287
474,20.384461038961042
475,32.33025000000001
476,29.382357142857146
477,39.00233333333333
478,19.317333333333334
479,38.65623809523808
480,41.46701190476188
481,24.080642857142852
482,33.94817261904762
483,26.25879166666666
484,49.779666666666664
485,38.14591666666665
486,40.44688095238095
487,34.41539285714284
488,21.245440476190485
489,29.1904880952381
490,47.658535714285726
491,36.72276785714284
492,34.92795238095236
493,19.40065476190476
494,26.935541666666662
495,31.568916666666663
496,22.458931277056266
497,20.282154761904756
498,22.188674603174604
499,33.20028479853481
500,26.623936974789903
501,19.955488095238096
502,21.091523809523807
503,29.463179483410386
504,29.566273926237148
505,32.90633263305321
506,42.69748809523811
507,21.856130952380955
508,36.63355952380951
509,20.49027380952381
510,20.46369642857142
511,22.577880952380966
512,30.00086904761905
513,19.40804464285714
514,31.024436507936507
515,31.720035714285704
516,20.279119047619055
517,28.64874404761905
518,28.726146825396828
519,33.668238095238095
520,22.36780627705629
521,35.16173809523811
522,39.7682619047619
523,35.07695238095238
524,36.98517857142858
525,35.17209523809524
526,43.55461904761904
527,31.366833333333332
528,35.71222619047621
529,27.29900396825397
530,36.09462499999999
531,22.950047619047613
532,22.949023809523815
533,32.38069047619046
534,37.17029761904765
535,20.104551115551114
536,41.08719047619047
537,39.576214285714286
538,33.711175278622086
539,27.512744047619044
540,36.05083333333333
541,21.030869047619053
542,38.88675
543,34.39275925925925
544,33.35654853479854
545,22.589666666666673
546,31.951155462184893
547,34.490041666666656
548,35.82423809523809
549,33.826535714285704
550,40.0947738095238
551,29.9474871933622
552,38.348154761904766
553,34.697857142857146
554,20.24580952380952
555,22.459166666666665
556,20.460523809523806
557,31.79032142857142
558,19.2790119047619
559,43.62302380952383
560,21.669476190476193
561,38.097357142857135
562,36.27324999999999
563,30.89641666666668
564,23.970488095238096
565,28.196630952380946
566,19.958896284271287
567,29.71756547619048
568,40.274785714285706
569,28.617166592952966
570,21.79292857142856
571,39.294666666666664
572,48.05502380952382
573,32.29966666666667
574,22.488130952380953
575,21.733416666666656
576,38.39848809523809
577,32.70459523809524
578,20.402571428571424
579,25.89190476190476
580,45.82707142857141
581,41.84082142857144
582,19.112555555555552
583,26.269595238095253
584,20.662333333333326
585,18.86594047619047
586,21.870714285714286
587,42.16391666666668
588,22.041549783549772
589,30.988452380952378
590,29.889047619047616
591,41.07521428571427
592,28.475273809523806
593,44.73546428571428
594,46.83802380952381
595,37.92680952380952
596,19.019142857142857
597,19.27712896825396
598,30.142000000000003
599,21.121630952380954
600,39.040142857142854
601,31.05941774891774
602,19.94701984126985
603,25.65880952380951
604,21.468940476190486
605,21.441892857142854
606,36.169810224089645
607,39.824964285714266
608,20.67363492063492
609,22.244083333333343
610,21.969841991341994
611,32.51442857142857
612,27.045172619047634
613,18.22752976190477
614,36.76954761904762
615,32.93282142857144
616,49.6672619047619
617,34.18187765957448
618,20.976952380952383
619,21.733857142857136
620,38.054321428571406
621,25.164142857142853
622,29.295554271708685
623,21.913976190476184
624,38.04716666666667
625,28.64628571428571
626,21.20571428571429
627,39.31586904761905
628,42.754363095238105
629,19.3652619047619
630,23.738178571428584
631,22.939614718614717
632,35.31202121699742
633,31.56023214285715
634,33.04747290454642
635,37.33024404761903
636,23.03679761904762
637,31.372455747955748
638,26.60282142857143
639,29.170922619047634
640,22.515678571428577
641,21.66125
642,30.926815476190477
643,31.735398809523804
644,32.053690476190475
645,31.37105952380952
646,20.173678571428574
647,38.665059523809546
648,44.23057359307362
649,26.437564560439554
650,34.194014564336356
651,27.347666666666672
652,24.643190476190483
653,30.47583333333334
654,30.883714285714294
655,18.627119047619047
656,33.36643250377074
657,32.29945487382988
658,26.40972619047617
659,29.693382772438348
660,39.513035714285735
661,20.325214285714292
662,28.540666666666674
663,36.69236904761903
664,25.097547619047617
665,18.10647619047619
666,31.086499999999983
667,23.649791666666662
668,31.999484360410825
669,30.00554761904761
670,35.39446008403361
671,36.43475
672,29.179883597883595
673,32.12415476190477
674,20.668750000000003
675,28.14980952380953
676,20.576375000000006
677,28.94296428571428
678,19.81333178053829
679,32.53679761904763
680,38.87129166666667
681,21.92629761904763
682,40.77224999999999
683,23.227952380952367
684,33.84313095238096
685,26.767285714285713
686,21.255119047619047
687,24.35535714285714
688,26.49140146909828
689,32.28241666666667
690,19.326880952380954
