Id,Predicted
131,42.86414285714285
132,23.202095238095243
133,37.865619047619035
134,38.189369047619046
135,20.578261904761902
136,19.599714285714285
137,36.04747619047618
138,32.23899999999999
139,22.199428571428577
140,22.216738095238096
141,20.599523809523816
142,19.69264285714286
143,24.621833333333328
144,30.984297619047624
145,41.66769047619047
146,29.72119047619047
147,29.667035714285706
148,20.21509523809524
149,30.958333333333336
150,33.900619047619045
151,25.2267619047619
152,48.854380952380964
153,19.7417619047619
154,41.24557142857144
155,37.24534523809524
156,22.908119047619056
157,20.59761904761905
158,36.826369047619046
159,34.17232142857143
160,36.15716666666666
161,27.453809523809532
162,26.2142380952381
163,31.03113095238095
164,43.211821428571426
165,32.82033333333334
166,49.15766666666667
167,40.73250000000001
168,41.342976190476186
169,22.16119047619048
170,34.2777380952381
171,36.13438095238095
172,21.421630952380948
173,33.38533333333332
174,21.13628571428572
175,29.886666666666667
176,40.004261904761904
177,31.34879761904763
178,34.91505952380954
179,28.906095238095233
180,47.064928571428574
181,20.78514285714285
182,20.997511904761907
183,42.39054761904764
184,22.89109523809525
185,22.237476190476194
186,19.71254761904762
187,19.600500000000004
188,19.09355952380952
189,35.29615476190477
190,42.291809523809526
191,39.014452380952385
192,41.944261904761895
193,30.60139285714286
194,24.012452380952382
195,19.11532142857143
196,19.606452380952383
197,21.799785714285722
198,21.43057142857143
199,21.959404761904757
200,20.147357142857143
201,18.51823809523809
202,37.61259523809524
203,18.513928571428572
204,21.440440476190464
205,27.970952380952376
206,36.955
207,23.128738095238095
208,36.80419047619046
209,42.959404761904764
210,29.076749999999993
211,32.090071428571434
212,34.06130952380952
213,19.53023809523809
214,38.59167857142858
215,36.22900000000001
216,20.582047619047618
217,34.721333333333334
218,34.641083333333334
219,39.16857142857144
220,18.098571428571425
221,19.025309523809526
222,22.442357142857144
223,35.48973809523811
224,21.844642857142855
225,43.97959523809523
226,32.421523809523826
227,30.937297619047627
228,33.43205952380952
229,19.14209523809524
230,40.62571428571428
231,37.58322619047618
232,21.843845238095238
233,34.2175238095238
234,31.8452619047619
235,21.922809523809523
236,23.933547619047612
237,38.86171428571427
238,22.252523809523804
239,39.63888095238094
240,32.5072619047619
241,36.23785714285716
242,19.8859761904762
243,28.610809523809525
244,50.53588095238094
245,30.817809523809522
246,27.334809523809525
247,22.370750000000008
248,18.923214285714288
249,33.22607142857143
250,38.12695238095238
251,28.150071428571433
252,23.13671428571429
253,31.585166666666666
254,28.11580952380952
255,49.81333333333333
256,31.78102380952381
257,22.630190476190478
258,50.33807142857143
259,31.094345238095244
260,20.080166666666667
261,27.872166666666644
262,38.168452380952374
263,20.25654761904762
264,35.69328571428572
265,20.567761904761905
266,23.75778571428571
267,20.80471428571428
268,27.403011904761897
269,18.836809523809524
270,20.628095238095234
271,27.87877380952381
272,20.989595238095244
273,23.950690476190484
274,40.052238095238096
275,30.651000000000007
276,32.22879761904761
277,31.041821428571428
278,39.60788095238095
279,24.44503571428571
280,24.894357142857142
281,29.389761904761897
282,33.95144047619048
283,32.19395238095238
284,29.740571428571428
285,19.3725
286,28.796880952380956
287,37.369809523809515
288,29.81067857142857
289,30.77795238095237
290,30.355357142857137
291,29.39947619047619
292,19.13940476190476
293,22.13848809523809
294,19.396476190476186
295,31.968714285714277
296,30.452452380952387
297,18.970142857142857
298,26.502666666666673
299,43.08858333333333
300,24.784142857142857
301,21.34740476190476
302,31.590178571428574
303,28.07738095238095
304,37.06100000000001
305,20.377761904761908
306,36.75347619047619
307,35.999547619047604
308,19.092630952380954
309,21.731964285714287
310,31.191380952380946
311,50.62795238095239
312,20.326142857142855
313,43.304928571428576
314,31.013333333333335
315,37.68973809523809
316,34.03528571428572
317,33.592285714285715
318,20.43817857142857
319,22.980547619047623
320,32.401107142857136
321,36.07348809523809
322,18.76061904761905
323,19.81280952380952
324,32.35961904761905
325,24.81652380952381
326,33.44016666666666
327,19.51757142857143
328,31.705511904761906
329,22.829928571428578
330,33.51805952380951
331,21.232404761904768
332,28.558428571428575
333,28.135880952380944
334,22.24283333333334
335,28.121642857142856
336,38.06064285714286
337,35.64307142857142
338,23.977785714285723
339,24.2745
340,49.41834126984128
341,31.5587380952381
342,22.49709523809524
343,45.980238095238086
344,20.136071428571434
345,36.37242857142857
346,22.52530952380953
347,27.036952380952386
348,23.84583333333334
349,41.80161904761905
350,21.962202380952384
351,30.51638095238095
352,32.37454761904762
353,22.735428571428574
354,40.26088095238095
355,34.67654761904762
356,19.08511904761905
357,35.41461904761904
358,50.127023809523806
359,32.49935714285714
360,20.79514285714286
361,23.850285714285718
362,38.792869047619035
363,35.13804761904762
364,38.83640476190477
365,31.480428571428565
366,37.957428571428565
367,46.89063095238096
368,21.494476190476185
369,18.167809523809527
370,31.47403571428571
371,34.773238095238106
372,23.359785714285707
373,31.460642857142847
374,18.165095238095237
375,46.9175
376,34.18502380952381
377,20.891190476190488
378,51.286976190476196
379,40.15657142857142
380,33.041071428571435
381,30.18135714285714
382,45.08197619047618
383,30.235261904761902
384,39.48730952380953
385,30.9754761904762
386,22.280309523809528
387,18.772999999999993
388,32.38861904761905
389,29.374690476190473
390,21.005
391,27.283238095238097
392,25.37109523809525
393,19.450666666666663
394,21.764523809523816
395,23.094500000000004
396,27.967428571428563
397,30.053500000000007
398,37.619583333333324
399,19.472214285714294
400,36.09065476190476
401,38.46381746031747
402,38.930952380952384
403,19.115738095238097
404,33.743071428571426
405,29.78614285714285
406,29.045904761904758
407,32.363535714285696
408,33.24896428571428
409,38.75144047619048
410,30.711976190476186
411,34.39354761904761
412,23.445023809523814
413,26.928571428571423
414,20.8682619047619
415,47.91752380952382
416,29.221369047619056
417,38.64485714285715
418,22.682801587301586
419,26.33161904761905
420,31.400904761904776
421,32.1267619047619
422,31.86073809523811
423,34.923547619047625
424,18.631928571428578
425,50.14561904761905
426,30.650845238095236
427,19.57490476190476
428,36.03099999999999
429,28.33230952380953
430,24.349309523809524
431,25.769404761904752
432,31.84076190476191
433,39.82323809523809
434,19.67552380952381
435,22.600666666666665
436,41.79359523809525
437,27.46002380952382
438,21.180952380952373
439,19.841261904761904
440,20.54352380952382
441,45.872357142857155
442,30.256571428571423
443,19.238142857142858
444,37.732761904761894
445,31.597845238095243
446,32.24190476190475
447,39.52128571428571
448,18.48845238095238
449,39.39283333333332
450,21.87261904761904
451,22.91459523809523
452,21.5187857142857
453,37.24438095238095
454,39.91925000000001
455,34.32373809523809
456,27.506333333333338
457,22.956
458,22.318797619047622
459,28.292976190476182
460,37.5457380952381
461,28.126238095238104
462,23.648357142857147
463,37.208809523809514
464,26.423904761904755
465,41.620928571428564
466,23.30157142857143
467,31.569559523809517
468,31.08709523809524
469,31.020499999999984
470,41.89434523809523
471,42.352309523809524
472,44.93066666666666
473,24.723928571428573
474,22.63083333333334
475,30.118547619047618
476,29.282428571428568
477,39.75804761904762
478,18.313583333333334
479,37.24207142857143
480,40.10904761904761
481,23.13260714285714
482,36.21509523809523
483,26.04690476190477
484,45.508940476190475
485,36.011130952380945
486,40.6497619047619
487,36.725440476190464
488,20.16919047619048
489,29.179785714285714
490,41.07985714285714
491,41.29935714285713
492,35.281369047619044
493,18.36117857142857
494,26.540880952380963
495,31.261285714285705
496,22.42617857142857
497,22.39583333333334
498,21.584571428571437
499,32.951785714285705
500,27.48817857142858
501,19.1262261904762
502,20.300428571428572
503,31.66573809523811
504,30.572452380952384
505,31.48976190476191
506,43.77319047619048
507,22.62692857142857
508,33.803261904761904
509,20.75492857142858
510,19.727321428571425
511,21.9135
512,30.017142857142858
513,20.148095238095237
514,29.199119047619046
515,28.095535714285706
516,21.229833333333335
517,27.43022619047619
518,30.039666666666662
519,32.24971428571428
520,22.600547619047617
521,34.969690476190465
522,40.88109523809524
523,36.93178571428571
524,40.897642857142856
525,37.25045238095237
526,44.7694523809524
527,30.983380952380962
528,35.4209523809524
529,27.779916666666676
530,41.43495238095239
531,21.076619047619037
532,24.8088253968254
533,29.22627380952381
534,38.83354761904762
535,20.339738095238097
536,38.408273809523806
537,37.843583333333335
538,29.32147619047619
539,29.6517619047619
540,35.457035714285716
541,20.899238095238097
542,40.90673809523808
543,37.07057142857144
544,32.29938095238095
545,21.391738095238097
546,30.520273809523793
547,33.005035714285725
548,38.062095238095225
549,35.99952380952382
550,42.321571428571424
551,28.65147619047619
552,40.27909523809523
553,33.136738095238094
554,22.239261904761907
555,20.512285714285717
556,19.809047619047618
557,29.837428571428568
558,19.29238095238095
559,45.78577380952381
560,21.338214285714283
561,34.74538095238095
562,37.199333333333335
563,31.012261904761896
564,23.821928571428575
565,27.520119047619048
566,19.620047619047615
567,28.74409523809524
568,38.325047619047616
569,28.69615476190477
570,24.014738095238094
571,38.403023809523795
572,45.72827380952383
573,28.731285714285708
574,22.084428571428575
575,21.275880952380945
576,38.38364285714286
577,32.733404761904765
578,20.442738095238102
579,25.060928571428576
580,46.49828571428572
581,42.73904761904762
582,19.525559523809523
583,23.748738095238096
584,21.61804761904762
585,18.806464285714288
586,26.33221428571429
587,40.242619047619044
588,22.92864285714286
589,33.93778571428571
590,27.90347619047619
591,44.38611904761905
592,26.43430952380952
593,44.264857142857146
594,44.96221428571429
595,40.73369047619048
596,21.042904761904754
597,20.35873809523809
598,27.832571428571427
599,22.841642857142862
600,38.91949999999999
601,30.271119047619052
602,20.640785714285727
603,24.46441666666666
604,21.76
605,23.598095238095244
606,34.758559523809524
607,41.07182142857143
608,20.418238095238102
609,21.98678571428572
610,22.069035714285715
611,35.04342857142858
612,27.531011904761904
613,17.852500000000003
614,36.18630952380954
615,33.50366666666666
616,50.91455952380953
617,32.87802777777778
618,18.788238095238093
619,22.35502380952381
620,38.552988095238085
621,25.232428571428567
622,31.177226190476205
623,20.007023809523815
624,37.28023809523809
625,29.094285714285707
626,21.329857142857144
627,38.6782380952381
628,45.07904761904762
629,18.53309523809524
630,22.47999999999999
631,19.796345238095242
632,36.982726190476185
633,33.57154761904762
634,31.865023809523823
635,38.150726190476185
636,24.125642857142857
637,32.13279761904762
638,28.004738095238107
639,26.21796428571429
640,23.88497619047621
641,20.517023809523813
642,31.672071428571424
643,32.291380952380955
644,31.427261904761902
645,32.3274761904762
646,19.618357142857143
647,39.78015476190476
648,44.10911904761907
649,25.590119047619044
650,33.112095238095236
651,27.604023809523824
652,24.3702380952381
653,31.31601190476189
654,28.725999999999996
655,17.931583333333332
656,37.041690476190475
657,31.839023809523805
658,24.317035714285723
659,32.360595238095236
660,41.19889285714285
661,20.838952380952378
662,22.90596428571429
663,34.13054761904762
664,26.07721428571428
665,18.230738095238095
666,29.76604761904761
667,22.89969047619049
668,34.16109523809524
669,28.42204761904761
670,33.737595238095246
671,41.13485714285714
672,28.75057142857143
673,33.37544047619048
674,21.61969047619048
675,27.86761904761906
676,19.243547619047618
677,34.00621428571428
678,18.293761904761897
679,32.94721428571428
680,37.45557142857143
681,23.623452380952376
682,42.986047619047625
683,22.851523809523822
684,36.53190476190477
685,25.63438095238095
686,20.43271428571429
687,24.374619047619063
688,27.19719444444444
689,31.068119047619053
690,20.690071428571418
