Id,Predicted
444,41.311526420217206
445,32.10116350864907
446,35.58496031746033
447,40.9397972883598
448,19.41403037240536
449,38.23585714285713
450,21.51844047619047
451,21.00090201465201
452,22.27589484126983
453,39.24072023809524
454,38.25116666666667
455,33.57307160894661
456,27.978369047619047
457,23.315587301587303
458,20.859375
459,29.544337912087908
460,36.28095833333334
461,27.786465751416845
462,23.414630952380957
463,38.146394841269846
464,26.706794261294252
465,39.428886904761896
466,25.304307539682537
467,30.910576173222907
468,29.724155989843492
469,31.88292261904762
470,42.29090674603173
471,44.5303134920635
472,43.78519047619048
473,22.07356349206351
474,20.227196428571425
475,31.00386507936507
476,28.136839285714274
477,41.69656654456654
478,19.642757478632475
479,39.005940476190474
480,41.40218551587301
481,22.929081349206346
482,34.17092658730158
483,27.799744047619047
484,46.97489194139193
485,38.240148809523795
486,39.60287301587303
487,35.425118055555544
488,20.784311507936515
489,30.17054166666667
490,45.00215079365079
491,37.81317857142859
492,36.595498015873005
493,19.332281746031743
494,24.84506944444445
495,29.320761904761916
496,22.083204365079364
497,20.149343022288157
498,21.865255952380963
499,31.034702200577204
500,26.5029082908223
501,19.76519322344322
502,21.36876190476191
503,29.761900317356673
504,32.93159527162473
505,31.841430555555547
506,41.18813492063491
507,21.89926984126984
508,37.41581150793649
509,20.476910714285715
510,20.867761904761913
511,22.459388888888892
512,30.214988782051286
513,19.91064880952381
514,30.769071960768684
515,32.52433928571429
516,21.333406746031745
517,31.45964980158731
518,29.546367063492074
519,33.71618253968255
520,22.127408730158734
521,36.70268650793653
522,39.602361111111115
523,35.00456845238094
524,37.96917857142857
525,35.32791178266178
526,43.176470238095234
527,30.405674603174617
528,36.05525496031744
529,27.064643328290053
530,37.66044751702976
531,22.38937698412699
532,24.378460317460323
533,33.92806150793651
534,37.72253373015874
535,19.8354308063651
536,42.14509920634922
537,40.226489163614154
538,32.029103174603186
539,29.161781746031753
540,37.2453134920635
541,22.571113095238093
542,40.677380663196466
543,34.945343253968254
544,32.29231811391225
545,22.027490079365084
546,30.5241856286075
547,33.7684722222222
548,34.760126984127
549,35.378995574874686
550,40.186331349206355
551,29.08777203907204
552,37.45484325396828
553,34.243942460317456
554,20.754472222222216
555,21.854630952380955
556,20.130753968253977
557,30.510805555555564
558,19.00432493894994
559,41.20089321789322
560,21.856234126984127
561,37.533791666666644
562,35.31156026785715
563,29.703654761904755
564,23.05436309523809
565,27.43777777777778
566,19.925835317460315
567,28.872864087301572
568,37.562992063492075
569,26.66883987798034
570,22.80374801587302
571,39.624994047619055
572,47.19343452380952
573,29.68637698412699
574,21.62177182539683
575,22.54231349206349
576,37.61219841269841
577,32.47093055555556
578,19.92261706349207
579,26.048683531746033
580,44.81045634920633
581,38.876287698412696
582,19.753544368456602
583,23.81003174603175
584,21.007853487886383
585,19.135803571428575
586,22.21812301587301
587,42.94635119047623
588,22.310587301587308
589,31.27120634920634
590,28.62976488095238
591,41.75840674603175
592,27.62333531746031
593,45.5486369047619
594,44.70760912698415
595,41.19395634920634
596,19.522291666666664
597,19.424252701789936
598,29.141400483438993
599,21.107597222222218
600,38.69055059523809
601,32.39625595238097
602,20.601671550671558
603,24.983331349206345
604,21.797529761904762
605,22.123464285714284
606,34.69832988400488
607,41.06475992063493
608,20.880135989011002
609,21.910543650793652
610,22.62522023809524
611,33.95980224867725
612,27.371273809523814
613,18.175863785369224
614,36.71524503968254
615,31.192907738095247
616,47.33048908730159
617,32.34259722222221
618,20.843484126984137
619,21.725267857142853
620,39.99711019536019
621,24.805376984126987
622,29.96124236874238
623,21.765521825396828
624,38.51938293650793
625,28.384066468253973
626,21.056075396825396
627,39.84264285714287
628,41.65530158730158
629,18.84953205931495
630,22.812311507936506
631,21.808597222222218
632,37.02353769841268
633,34.2909861111111
634,32.65843253968254
635,37.61145634920635
636,22.479795634920627
637,32.19357707570209
638,26.602734126984124
639,26.961022817460307
640,22.710563492063503
641,21.369805555555544
642,29.89410416666668
643,33.19406746031746
644,31.538611111111106
645,29.325176587301577
646,19.78745436507937
647,37.275861111111105
648,43.28275793650795
649,25.181910714285717
650,33.79843244120604
651,27.875363155363146
652,24.122142857142858
653,32.55832341269841
654,31.377802579365085
655,18.549968253968256
656,34.03699999999999
657,30.23386054981204
658,25.367978174603174
659,29.72687461843712
660,39.59856944444445
661,21.169712301587307
662,26.28406944444444
663,36.79086309523808
664,26.158990044555825
665,18.417682539682538
666,28.8577380952381
667,23.810238095238077
668,32.491954688251546
669,29.32847817460317
670,32.58695113678313
671,39.957426587301576
672,29.758177220690335
673,32.85067559523809
674,20.64161706349207
675,27.316486111111107
676,20.309591269841263
677,31.30406132756134
678,19.306724206349198
679,32.41569946311858
680,36.58865384615383
681,22.339726190476195
682,40.82250694444445
683,23.288418650793652
684,34.59117170329669
685,27.27231746031746
686,21.761031163281167
687,24.716400793650795
688,26.095012820512817
689,32.816888888888904
690,19.905525793650796
