Id,Predicted
217,34.97363095238096
218,34.99945238095239
219,36.901178571428595
220,19.301773809523805
221,19.44088095238095
222,24.426
223,35.20297619047619
224,22.129583333333326
225,43.33666666666668
226,31.186857142857143
227,29.71160714285713
228,31.731273809523813
229,19.388214285714287
230,37.87638095238096
231,32.94172619047618
232,22.53788095238096
233,33.49469047619047
234,32.957928571428575
235,21.80238095238095
236,24.140928571428564
237,36.72302380952381
238,21.901714285714284
239,38.26319047619048
240,29.97513095238095
241,35.99665476190477
242,20.49933333333334
243,29.061869047619055
244,43.77291666666667
245,31.836696428571415
246,26.65507142857143
247,23.53348809523809
248,18.88022619047618
249,34.44972619047619
250,36.497226190476205
251,27.017952380952384
252,22.47469047619048
253,29.94202380952382
254,27.250059523809522
255,49.3237023809524
256,34.89972619047622
257,21.739523809523806
258,50.87561904761904
259,29.427744047619054
260,19.1972619047619
261,23.778928571428587
262,36.83069047619048
263,20.74257142857143
264,33.567369047619046
265,21.6314761904762
266,22.89091666666668
267,20.9617619047619
268,28.057809523809528
269,18.991869047619048
270,21.143928571428575
271,27.726285714285712
272,21.677642857142875
273,20.59604761904763
274,40.47267857142857
275,29.848101190476196
276,32.32373214285715
277,30.554285714285715
278,39.464773809523805
279,22.263702380952395
280,23.39061904761905
281,28.520261904761902
282,32.82426785714286
283,32.23708333333333
284,31.68261904761905
285,20.419571428571423
286,29.699928571428565
287,41.54277380952382
288,29.578023809523785
289,28.345071428571426
290,30.601273809523803
291,29.444535714285706
292,19.30946428571428
293,21.189333333333334
294,18.61978571428572
295,31.736154761904757
296,29.70885714285714
297,19.565940476190473
298,32.06303571428572
299,40.80491666666667
300,25.782714285714295
301,20.4787738095238
302,31.087214285714282
303,26.97432142857144
304,36.155190476190484
305,20.721559523809525
306,38.03569047619047
307,39.592261904761905
308,18.77420238095238
309,21.88550000000001
310,28.939738095238084
311,49.07170238095237
312,22.247047619047617
313,44.11272619047619
314,28.808464285714273
315,39.06058333333333
316,32.46122619047619
317,33.34473809523811
318,19.925059523809526
319,21.835285714285714
320,32.77944047619047
321,36.56853571428574
322,20.728249999999992
323,20.15992857142858
324,32.51395238095239
325,25.56794047619047
326,32.94825000000001
327,19.48694047619047
328,31.477833333333336
329,23.79005952380952
330,30.2879523809524
331,20.264619047619043
332,29.735369047619038
333,28.709595238095254
334,20.92735714285715
335,29.502738095238087
336,36.15033333333333
337,31.295
338,24.19344047619048
339,22.870952380952385
340,49.1437261904762
341,31.187952380952378
342,22.746773809523805
343,43.63309523809523
344,19.60439285714285
345,31.261666666666674
346,21.373619047619048
347,25.985916666666675
348,23.642571428571433
349,41.45883333333334
350,22.442309523809534
351,31.92416071428569
352,33.49661904761905
353,21.926761904761914
354,37.22559523809523
355,35.981488095238085
356,18.86104761904761
357,33.19186904761905
358,47.98755952380953
359,30.04397619047621
360,20.54491666666667
361,24.73540476190475
362,38.897297619047606
363,33.92667857142857
364,38.90208333333334
365,29.425369047619043
366,37.860071428571445
367,47.078476190476195
368,23.229238095238102
369,18.296999999999993
370,30.047749999999997
371,31.38740476190476
372,22.9732619047619
373,26.511023809523817
374,18.631214285714297
375,44.85901190476189
376,32.85732738095239
377,21.415619047619046
378,45.22555952380954
379,38.599369047619035
380,32.62522619047619
381,28.757047619047626
382,41.50529761904763
383,28.647023809523816
384,40.27309523809526
385,31.7749880952381
386,22.20611904761905
387,19.325750000000006
388,31.142238095238085
389,29.933928571428577
390,21.52539285714286
391,27.758452380952367
392,24.369035714285722
393,20.610869047619044
394,21.981380952380942
395,23.588321428571426
396,28.529369047619042
397,30.048886904761893
398,38.42809523809523
399,19.23698809523809
400,32.509761904761895
401,39.40096428571429
402,35.93720238095239
403,19.082357142857138
404,30.41965476190476
405,31.03708333333333
406,29.02863095238095
407,29.963726190476205
408,34.62182738095236
409,36.89380952380953
410,32.34045238095237
411,31.99909523809523
412,23.91482142857144
413,27.870619047619048
414,20.616488095238097
415,42.71727380952381
416,28.888619047619056
417,39.91026190476192
418,23.890761904761902
419,26.505226190476183
420,30.11621428571428
421,34.680880952380946
422,34.23776190476189
423,32.786476190476186
424,19.578976190476194
425,47.50678571428571
426,31.236369047619053
427,19.566369047619045
428,38.24676190476192
429,28.114220238095232
430,23.492964285714283
431,26.104470238095235
432,29.629547619047614
433,39.96024999999999
434,19.550392857142857
435,21.594714285714293
436,38.77990476190475
437,28.165410714285716
438,20.386357142857136
439,20.461952380952376
440,19.844095238095235
441,41.733327380952375
442,32.42091071428572
443,19.167428571428573
444,39.499047619047616
445,31.91548214285714
446,34.96900000000001
447,42.62466666666666
448,19.36509523809524
449,39.14847619047619
450,22.19333333333334
451,21.525011904761904
452,23.08419047619047
453,39.328166666666675
454,37.70420238095238
455,32.602404761904765
456,28.453619047619046
457,22.734630952380957
458,20.61515476190477
459,29.48695238095238
460,35.811702380952376
461,27.508053571428576
462,23.348869047619033
463,37.73719047619046
464,26.703970238095245
465,39.01886904761905
466,23.991249999999994
467,31.5567976190476
468,30.371083333333317
469,30.693517857142854
470,41.690214285714276
471,45.44570238095238
472,43.20453571428571
473,21.523464285714304
474,20.382333333333328
475,31.361619047619037
476,27.988059523809525
477,41.468452380952385
478,19.64553571428571
479,37.999880952380956
480,40.541404761904744
481,23.363273809523808
482,35.14054761904762
483,27.511392857142866
484,47.11471428571428
485,37.8525238095238
486,40.789988095238094
487,36.500416666666666
488,20.538488095238097
489,30.209470238095236
490,44.09903571428572
491,39.016011904761925
492,37.15576190476189
493,19.329619047619055
494,26.046535714285724
495,30.283964285714287
496,22.21152380952381
497,20.568702380952374
498,21.86721428571428
499,32.42861309523811
500,26.541672619047628
501,19.582369047619046
502,21.569142857142857
503,30.940857142857134
504,31.837166666666644
505,32.29297619047621
506,40.58975
507,21.534511904761914
508,36.837809523809526
509,20.395928571428573
510,20.55716666666667
511,22.894190476190474
512,28.88220238095237
513,19.70707142857143
514,29.661178571428568
515,31.00589880952381
516,21.897107142857138
517,31.806333333333317
518,29.92845238095237
519,33.179982142857135
520,22.29065476190476
521,36.802369047619045
522,39.55722619047619
523,35.44711904761903
524,38.203380952380954
525,33.74541071428572
526,43.28300000000002
527,31.122261904761913
528,34.50372619047617
529,27.03717261904762
530,39.64846428571429
531,21.658928571428575
532,24.834297619047625
533,34.819321428571435
534,37.160226190476195
535,19.87134523809523
536,40.22995238095237
537,37.89331547619047
538,29.667011904761903
539,29.729988095238085
540,36.77817857142857
541,22.6495
542,41.57615476190476
543,36.61892857142857
544,32.17987499999998
545,21.945654761904763
546,29.552726190476196
547,34.71031547619047
548,34.768023809523825
549,33.91154761904762
550,38.13622619047618
551,27.52166666666667
552,37.167255952380955
553,34.31097619047618
554,21.154095238095234
555,21.553345238095226
556,20.564488095238094
557,31.778297619047624
558,19.286309523809518
559,44.06250000000002
560,21.91145238095238
561,38.12809523809523
562,36.542869047619035
563,28.678976190476195
564,23.448571428571416
565,25.934440476190467
566,19.89234523809523
567,29.401601190476203
568,35.99363095238093
569,27.157880952380957
570,23.222119047619056
571,39.777190476190455
572,43.820119047619066
573,30.873845238095257
574,21.483654761904766
575,21.913511904761904
576,37.0897380952381
577,32.699333333333335
578,19.97596428571429
579,25.481380952380956
580,45.51094047619049
581,38.21285714285714
582,19.623142857142856
583,24.345761904761904
584,21.147845238095236
585,18.905285714285725
586,22.440773809523805
587,41.66967857142858
588,22.34119047619049
589,31.345285714285716
590,29.454904761904757
591,41.84847619047617
592,28.054023809523827
593,43.51339285714286
594,46.47729761904761
595,40.91239285714286
596,19.241511904761907
597,19.516880952380955
598,29.84235119047618
599,21.807404761904753
600,38.06121428571428
601,31.310928571428587
602,20.417726190476188
603,24.600238095238122
604,22.17975
605,22.09626190476191
606,36.554678571428575
607,42.35170238095239
608,21.628523809523802
609,21.77778571428571
610,21.977976190476188
611,33.500321428571425
612,26.99871428571427
613,18.188214285714288
614,37.79149999999999
615,32.41683333333332
616,48.3176666666667
617,33.8496785714286
618,20.77366666666666
619,21.646202380952378
620,39.91241071428571
621,26.336464285714282
622,30.14038690476191
623,20.722964285714298
624,38.602666666666664
625,29.391029761904758
626,21.29622619047619
627,39.63525000000001
628,41.34511904761904
629,19.217047619047616
630,23.247654761904776
631,21.302357142857144
632,36.0492142857143
633,33.732803571428555
634,32.78420238095239
635,38.13794047619047
636,23.554202380952376
637,31.184654761904767
638,26.610583333333324
639,28.541309523809517
640,23.487130952380948
641,21.543214285714285
642,30.79252976190476
643,32.01241666666666
644,31.95378571428573
645,30.680851190476183
646,20.007119047619046
647,37.51745238095239
648,43.64708333333332
649,26.250345238095225
650,32.91710119047619
651,27.14275
652,24.70070833333333
653,33.46727976190477
654,30.707440476190477
655,18.301499999999997
656,33.80529761904762
657,30.4362380952381
658,25.960821428571432
659,29.90519047619047
660,40.06171428571428
661,21.296845238095244
662,25.076238095238104
663,36.03963095238096
664,25.652529761904752
665,18.02457142857143
666,29.168083333333325
667,23.249964285714295
668,31.874291666666668
669,30.412297619047635
670,34.857684523809525
671,40.07234523809525
672,30.880672619047633
673,30.857101190476182
674,21.233202380952385
675,27.50821428571429
676,20.366559523809528
677,30.911857142857137
678,19.865619047619045
679,32.54584523809524
680,36.00295238095239
681,22.806047619047614
682,41.648291666666665
683,23.48580952380953
684,33.89580952380952
685,26.183380952380947
686,21.60779761904761
687,24.90727380952381
688,26.81573809523808
689,32.19414285714286
690,20.078059523809525
